,name,address,education-num,capital-loss,capital-gain,std_oxygen,fnlwgt,personal_info,relationship,kurtosis_glucose,skewness_oxygen,income,mean_oxygen,pregnant,std_glucose,kurtosis_oxygen,skewness_glucose,mean_glucose,education,hours-per-week
89,Manual Fitzgerald,"16621 Hannah Union Apt. 861
Michelleshire, TX 45277",9.0,0.0,0.0,39.98314285,24896.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Wife,0.787332702,19.86216447, <=50K,9.265886287999999,f,57.24658833,4.531931515,-0.390467131,109.5, HS-grad,20.0
90,John Mcmillian,"94373 Ryan Crest
Alexandrafurt, KS 37561",10.0,0.0,0.0,13.96678964,39756.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.109090306,130.92734009999998, <=50K,1.93645485,f,47.4856475,10.22278986,0.019944733,123.0625, Some-college,15.0
91,Brandon Maggard,"845 Jeffrey Lights Apt. 528
South Robinhaven, MI 57269",9.0,0.0,0.0,15.95633376,198069.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.44956585600000004,122.58374769999999, <=50K,2.107859532,f,37.51236043,10.33326932,1.755974255,88.6015625, HS-grad,24.0
92,Bradford Esskew,"20972 Steven Inlet Apt. 257
North Danielmouth, HI 16182",9.0,0.0,0.0,26.95283047,29974.0,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Husband,0.305508727,52.14633239, <=50K,4.356187291,f,-4671.398322,7.143542932000001,0.126119979,111.6953125, HS-grad,40.0
93,John Malone,"064 Lauren Corners
South Jason, NH 09890",9.0,0.0,0.0,20.09064028,190027.0,"?|United-States
Never-married -- ?|Black", Unmarried,0.327941635,62.33320736, <=50K,3.787625418,f,38.37418248,7.259551145,1.032128433,122.015625, HS-grad,40.0
94,Mario Alexander,"29190 Kristie Shore
Changburgh, MS 95226",9.0,0.0,0.0,24.31316103,191765.0,"Tech-support|United-States
Divorced -- Private|Black", Unmarried,0.329457751,56.93313556, <=50K,3.800167224,f,45.94203847,7.274373315,0.458322846,102.96875, HS-grad,35.0
95,Timothy Colosimo,"USNV Moss
FPO AP 95759",13.0,1902.0,0.0,10.62967689,608184.0,"Exec-managerial|United-States
Married-civ-spouse -- Private|Black", Husband,-0.052141072000000004,338.4023312, >50K,0.884615385,F,56.1240256,16.93958836,-0.434846984,131.0, Bachelors,40.0
96,James Hunter,"3144 Ortiz Cliffs
Kimberlyport, NV 30677",15.0,0.0,99999.0,28.04186744,167140.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.114259683,31.69249498, >50K,5.388795987000001,f,55.25237673,5.57057046,-0.599198324,110.4453125, Prof-school,70.0
97,Daniel West,"78124 Schwartz Passage
Bethmouth, NM 58865",10.0,0.0,0.0,17.081560800000002,174789.0,"Other-service|United-States
Married-civ-spouse -- Private|White", Husband,0.519947817,84.97441204, <=50K,3.0610367889999996,f,47.2589174,8.232717432000001,0.336046091,101.96875, Some-college,50.0
98,Rick Greene,"99144 Allen Pike Suite 251
East Davidland, MD 07038",7.0,0.0,0.0,24.12281185,201599.0,"Machine-op-inspct|United-States
Never-married -- Private|Black", Unmarried,0.140966118,49.54589194, <=50K,3.822742475,FALSE,50.93595605,6.89823689,-0.201039902,138.0703125, 11th,40.0
99,James Morelli,"85841 Matthew Islands Suite 428
Duncanside, MI 39099",10.0,0.0,0.0,16.54521997,233923.0,"Other-service|United-States
Never-married -- Private|White", Own-child,0.300192345,160.3072461, <=50K,1.451505017,f,50.47972742,12.43357135,0.125004676,114.515625, Some-college,20.0
100,Sammy Ruiz,"77835 Chloe Landing
Port Brian, NE 20968",15.0,0.0,0.0,11.72436431,278403.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.349827943,219.9046265, >50K,1.442307692,f,49.1530011,12.99718071,0.225565887,109.6171875, Prof-school,80.0
101,Frank Young,"7063 Joe Falls Suite 128
North Jeffreytown, FL 85306",,1740.0,0.0,16.49607321,189404.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.371840699,83.77165246, <=50K,2.301839465,f,52.69670587,,,95.3984375, Some-college,40.0
102,Justin Davis,"5868 Singh Route
Brianmouth, SC 02254",11.0,0.0,0.0,24.93326682,266337.0,"Craft-repair|United-States
Divorced -- Private|White", Unmarried,0.27124644800000003,42.68212592, <=50K,4.257525084,F,44.34563014,6.40106476,0.140060386,107.109375, Assoc-voc,40.0
103,Samuel Young,"740 Smith Pines Apt. 867
Gutierrezbury, IN 06946",11.0,0.0,0.0,50.54656576,491000.0,"Prof-specialty|United-States
Divorced -- Private|Black", Own-child,5.631572727999999,7.146152095, <=50K,21.33528428,f,-2935.649351,2.721078613,35.59848816,27.59375, Assoc-voc,40.0
104,David Wealer,"7254 Nguyen Brook
Xavierfurt, MI 02765",9.0,0.0,0.0,21.03266882,73514.0,"Sales|United-States
Never-married -- Private|Asian-Pac-Islander", Own-child,4.198134037,70.14870181, <=50K,3.4757525080000002,f,40.35009678,7.956236637999999,17.82994585,27.6015625, HS-grad,40.0
105,Ryan Walker,"053 Garcia Neck
East Jessicaville, MI 62183",9.0,0.0,0.0,11.13662567,160829.0,"Adm-clerical|United-States
Divorced -- Local-gov|White", Not-in-family,-0.065717463,261.3552969, <=50K,1.744983278,f,48.52425447,13.72368078,0.144386228,135.421875, HS-grad,46.0
106,David Gaffigan,"438 Todd Hill Apt. 673
North Caitlynberg, IN 34038",9.0,0.0,0.0,93.48736125,153486.0,"Transport-moving|United-States
Separated -- Private|White", Not-in-family,0.43483921600000003,-1.824854403, <=50K,89.73578595,f,52.67327189,0.192151498,-0.380531784,112.0546875, HS-grad,30.0
107,Vernon Crum,"Unit 6153 Box 3756
DPO AP 23482",8.0,0.0,0.0,18.07562592,114648.0,"?|United-States
Divorced -- ?|Black", Other-relative,0.299828485,85.68419567, <=50K,2.819397993,f,46.83726541,8.535696693,0.056412342000000004,97.5703125, 12th,40.0
108,Harold Hopkins,"69340 Dalton Greens
Laurenshire, MD 45131",9.0,0.0,0.0,13.4536228,200374.0,"Machine-op-inspct|United-States
Never-married -- Private|White", Other-relative,0.004865384,225.5144159, <=50K,1.100334448,f,50.63197712,14.46639014,-0.11153204,121.7734375, HS-grad,35.0
109,Ronald Dahl,"17004 Weber Springs Suite 394
Port Michellebury, CT 54521",12.0,0.0,0.0,21.53483105,40681.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,0.66434208,71.15441718, <=50K,3.2090301,f,46.29582756,8.087793291,1.036252478,97.1796875, Assoc-acdm,40.0
110,James Cole,"369 Andrews Trace Suite 571
North Richard, NY 02722",13.0,0.0,0.0,31.48465588,293791.0,"Exec-managerial|United-States
Married-civ-spouse -- State-gov|White", Husband,0.018767162,24.42720964, >50K,7.841973244,f,51.14325536,4.780808564,-0.324726244,127.765625, Bachelors,50.0
111,Edison Gamble,"10355 Henderson Ramp
East Lisaside, NC 33173",10.0,0.0,0.0,16.24808221,137733.0,"Other-service|United-States
Divorced -- Private|White", Not-in-family,0.124794349,104.75484909999999, <=50K,2.611204013,f,55.09919145,9.247280273,-0.309866307,123.21875, Some-college,25.0
112,Wilbert Lucero,"6876 James Stravenue Apt. 496
Gonzalezbury, MN 85804",13.0,0.0,0.0,16.13482514,320277.0,"Prof-specialty|United-States
Never-married -- Private|White", Not-in-family,-0.06977222200000001,96.83554629, <=50K,2.77006689,f,48.38819504,8.718611077,-0.049167573,112.7265625, Bachelors,40.0
113,Eugene Gordo,"5858 Murillo Fork
Lake Melissaville, NC 86468",8.0,0.0,0.0,,192485.0,"Handlers_cleaners|United-States
Never-married -- Private|Black", Own-child,-0.18147220600000002,, <=50K,13.39799331,f,55.6277365,,-0.37668983899999997,140.265625,,20.0
114,Marvin Milton,"1031 Veronica Green Apt. 467
North Christopher, NY 78813",10.0,0.0,2174.0,19.82251041,187702.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,-0.271088147,73.95888734, <=50K,3.053511706,FALSE,53.16964806,8.05828486,-0.33398057800000003,134.859375, Some-college,45.0
115,William Flowers,"3116 Hall Mission
Port James, VT 95709",7.0,0.0,0.0,15.12977312,28729.0,"Machine-op-inspct|United-States
Separated -- Private|White", Not-in-family,1.1595652109999999,128.3533747, <=50K,1.859531773,f,32.39553147,10.49178842,5.941325067999999,75.828125, 11th,40.0
116,Lawrence Deguire,"112 Anita Valley Apt. 595
Lake William, AZ 20721",9.0,0.0,7298.0,12.37672414,195897.0,"Farming-fishing|United-States
Married-civ-spouse -- Federal-gov|White", Husband,-0.09131988199999999,167.1630437, >50K,2.075250836,f,51.08953538,10.73626943,-0.26888148300000003,117.875, HS-grad,40.0
117,Danny Andrews,"USS Harris
FPO AE 15686",4.0,0.0,0.0,18.25366302,223975.0,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Husband,0.312940282,89.97990091, <=50K,2.927257525,f,49.46348874,8.844281163,-0.203728613,105.3125, 7th-8th,20.0
118,Jim Rubinson,"7711 Brewer Lock
Lake Timothyport, AK 78963",3.0,0.0,0.0,29.83277399,205604.0,"Machine-op-inspct|Mexico
Never-married -- Private|White", Not-in-family,-0.138304423,34.03669037, <=50K,5.885451505,f,69.67469053,5.730760083,-0.9727111359999999,139.375, 5th-6th,30.0
119,Ricky Tamaro,"596 French Common Apt. 321
West Rodney, SC 50168",13.0,0.0,0.0,11.7723908,48099.0,"Exec-managerial|United-States
Never-married -- Federal-gov|White", Not-in-family,0.33606705,210.05260049999998, <=50K,1.4832775919999999,f,54.35267984,12.49150564,-0.347874565,111.5703125, Bachelors,40.0
120,Lewis Ridenour,"397 Christine Forks Apt. 716
East Shelbyhaven, MA 80825",7.0,0.0,0.0,12.73531242,399522.0,"Handlers-cleaners|United-States
Married-spouse-absent -- Private|White", Unmarried,0.400689301,191.7333509, <=50K,1.408862876,F,-5557.135537,12.66900197,-0.298433078,103.890625, 11th,40.0
121,Jerry Walton,"83538 Murray Mill
Stewarthaven, KS 16966",10.0,0.0,0.0,34.45991303,77132.0,"Sales|United-States
Never-married -- Self-emp-not-inc|White", Not-in-family,-0.092444085,22.01460469, <=50K,8.440635452,f,-5105.894265,4.62580796,-0.09819273699999999,145.625, Some-college,55.0
122,Gene Guzman,"7992 Webb Manors
Cooperbury, CT 03294",9.0,0.0,1409.0,33.88082925,117542.0,"?|United-States
Married-civ-spouse -- ?|White", Husband,3.3894418060000002,30.75366297, <=50K,6.678093645,f,32.6906284,5.544940948,16.86641871,57.3984375, HS-grad,15.0
123,Anthony Kirby,"643 Jasmine Ramp
Maryfurt, RI 95085",10.0,0.0,0.0,16.97921267,214542.0,"Adm-clerical|United-States
Never-married -- Private|White", Own-child,0.15746021400000001,67.94622211, <=50K,3.165551839,f,54.16794044,7.297335564,-0.302446437,118.078125, Some-college,20.0
124,Harold Hendrikson,"PSC 5159, Box 7498
APO AP 66026",13.0,0.0,0.0,79.08014176,323069.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.866202418,-1.071280228, <=50K,122.34949830000001,f,51.09684564,-0.25520488,0.5777389860000001,93.5546875, Bachelors,40.0
125,Rodney Barcellos,"458 Brittany Locks
Michaelberg, MO 36800",13.0,0.0,0.0,96.07759616,118584.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,1.714454312,-1.7685277369999999, <=50K,99.34364548,f,45.01392742,0.09084615300000001,3.129246308,76.390625, Bachelors,40.0
126,Jeffery Fraughton,"81004 Erickson Union Apt. 030
North Josephfurt, WA 22340",10.0,0.0,0.0,52.68055869,204209.0,"Handlers_cleaners|United-States
Never-married -- Private|White", Own-child,3.17838239,6.157233382, <=50K,24.16471572,f,38.20647033,2.568707824,12.80937905,53.375, Some-college,10.0
127,Levi Bidwell,"9435 Amy Lane
New Ashleymouth, MN 11801",9.0,0.0,0.0,22.55598249,228075.0,"Adm-clerical|Mexico
Never-married -- Private|White", Unmarried,0.548549956,74.8198045, <=50K,3.605351171,f,45.53114276,8.174975516,0.8552440929999999,91.84375, HS-grad,35.0
128,Terry Dobbins,"59987 Chang Crest Suite 884
North Marilynfort, DC 71032",10.0,0.0,0.0,81.56521309,192397.0,"Adm-clerical|United-States
Divorced -- State-gov|White", Own-child,7.172622696,-1.153211203, <=50K,132.9749164,f,28.36754789,-0.241343492,53.1934326,17.03125, Some-college,38.0
129,Stephen Allen,"2302 Shane Ferry
Port Anna, TX 59917",10.0,0.0,0.0,61.18147822,200515.0,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Husband,2.290134316,2.913210965, <=50K,35.80016722,f,41.20172883,1.8912647269999998,7.29838129,72.3359375, Some-college,38.0
130,Homer Dunford,"86271 Cohen Hill Apt. 073
East Alexview, DE 77502",13.0,0.0,0.0,22.08659847,604045.0,"Sales|United-States
Never-married -- Private|White", Not-in-family,0.45420896,61.53003783, <=50K,3.367892977,f,39.05677146,7.587349209,1.0531970529999999,109.078125, Bachelors,40.0
131,Jeremy Hensley,"3836 Hardin Lodge Apt. 497
Justinmouth, FL 05260",10.0,0.0,0.0,65.39939959,181776.0,"Adm-clerical|United-States
Never-married -- Private|White", Not-in-family,2.9889585210000003,3.116334488, <=50K,32.97826087,F,37.68154541,2.042710545,10.74878445,53.5859375, Some-college,40.0
132,David Lovelady,"268 Smith Brook
Johnberg, FL 52329",13.0,1564.0,0.0,90.62547951,181291.0,"Exec-managerial|United-States
Never-married -- Private|White", Not-in-family,0.058693361,-0.5580662270000001, >50K,55.34197324,F,51.80338560000001,1.132441144,-0.173922338,122.4453125, Bachelors,50.0
133,Louis Dial,"65702 John Mountain
Lechester, AL 86336",10.0,0.0,0.0,20.08449437,193995.0,"Craft-repair|United-States
Divorced -- Private|White", Not-in-family,0.790437465,95.56419279, <=50K,2.25083612,f,34.33163369,9.638640415,3.239652195,95.0546875, Some-college,38.0
134,Allen Lester,"794 Rodriguez Trail Suite 087
Rodriguezview, TX 27734",10.0,0.0,0.0,33.54150767,98791.0,"Sales|United-States
Married-civ-spouse -- Private|White", Husband,0.540273103,33.38054785, >50K,6.039297659,f,44.44430932,5.797740083,0.959405877,112.515625, Some-college,40.0
135,Freddie Guerette,"49555 Macias Coves Suite 500
Portermouth, MT 89229",13.0,0.0,0.0,18.02757381,362835.0,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,-0.23619109,67.11517907, >50K,3.367892977,f,53.06986512,7.409604821,-0.057164535,128.3359375, Bachelors,50.0
136,Curtis Ferrell,"54874 Becky Fork
Aprilbury, AK 23634",12.0,0.0,0.0,23.40917948,65716.0,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Wife,-0.017516538,59.75933871, >50K,3.379598662,F,49.4090641,7.5796727010000025,-0.079880707,130.296875, Assoc-acdm,40.0
137,Chris Kemper,"93091 Bennett Union Apt. 644
South Nicole, HI 99411",9.0,0.0,0.0,25.05599733,104772.0,"Craft-repair|United-States
Divorced -- Private|White", Unmarried,0.262902617,42.15172801, <=50K,4.131270903,f,45.60262454,6.4162124160000005,0.258464885,97.703125, HS-grad,48.0
138,Mike Rivera,"861 Green Glens
West Michaelside, IL 68364",13.0,0.0,0.0,12.65249712,569930.0,"Adm-clerical|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.668716942,166.7599501, >50K,2.02090301,f,39.73214685,10.99285842,1.882184426,77.9296875, Bachelors,45.0
139,Steven Smith,"883 Kyle Ports
West Timothy, CA 98034",10.0,1887.0,0.0,19.98300295,199590.0,"Craft_repair|Mexico
Married-civ-spouse -- Local-gov|White", Husband,0.3465887520000001,50.61399961, >50K,3.836956522,f,51.641454700000004,6.54790527,-0.090994273,110.8125, Some-college,40.0
140,Gregory Mahaffey,"80545 Kelly Road
Lake Lindsay, AK 20573",9.0,0.0,5013.0,45.51053397,137606.0,"Transport_moving|United-States
Married-civ-spouse -- Private|White", Husband,-0.182433321,12.34594047, <=50K,12.30518395,f,49.97740151,3.686551371,0.0009203960000000001,138.0390625, HS-grad,40.0
141,Brett Robins,"9922 Dominguez Gardens
Jacksonmouth, MS 39691",12.0,0.0,0.0,15.70833074,277946.0,"Craft-repair|United-States
Separated -- Self-emp-not-inc|White", Not-in-family,0.160629686,87.03660109, <=50K,2.765050167,f,45.43145955,8.174852865,0.027603718,116.6171875, Assoc-acdm,40.0
142,Gerald Rush,"033 Mendez Lake Suite 752
East Baileyland, VA 33034",13.0,0.0,0.0,15.56928096,456922.0,"Tech-support|United-States
Divorced -- Private|White", Not-in-family,0.12106205,111.33081709999999, <=50K,2.640468227,f,-5312.164914,9.275039137,-0.386455451,123.2265625, Bachelors,40.0
143,Marvin Fletcher,"139 Gordon Shoal
Walkerchester, SC 07690",13.0,0.0,0.0,24.19816214,241998.0,"Tech-support|United-States
Married-civ-spouse -- Private|White", Husband,0.176371823,52.68625136, >50K,4.712374582,f,51.48883943,6.86477949,-0.301876843,116.40625, Bachelors,50.0
144,James Lambert,"USNV Martin
FPO AP 68810",9.0,0.0,0.0,42.69215815,56648.0,"Sales|United-States
Separated -- Private|White", Not-in-family,0.241419528,9.959742604, <=50K,12.63879599,f,52.40879296,3.3379031610000003,-0.31006048399999997,112.8828125, HS-grad,47.0
145,Dean Macias,"85985 Timothy Flats Suite 253
Patricialand, SC 81948",10.0,0.0,0.0,16.51773771,27444.0,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Husband,0.04206666,136.1641253, >50K,1.657190635,f,50.00287528,11.31214153,-0.378637027,120.0390625, Some-college,46.0
146,Joseph Price,"2032 Darren Fields Suite 825
Lake Anthony, DC 85965",6.0,0.0,0.0,19.380274800000002,121634.0,"Machine-op-inspct|Mexico
Never-married -- Private|White", Own-child,0.140843955,80.18947206, <=50K,2.447324415,f,52.757691599999994,8.6962847,-0.3978597820000001,125.96875, 10th,40.0
147,Demetrius Graff,"726 Burnett Viaduct Suite 803
Jessicaberg, MT 61746",13.0,0.0,0.0,12.36971779,420917.0,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Husband,0.300631643,202.2046614, <=50K,1.367056856,f,50.19973534,12.815173099999999,0.023623181,118.453125, Bachelors,45.0
148,Billy Rowland,"5322 Hebert Motorway Apt. 503
East Molly, VA 04838",13.0,0.0,7298.0,14.59168722,128757.0,"Other-service|United-States
Married-civ-spouse -- Private|Black", Husband,-0.032366242999999996,105.58244760000001, >50K,2.5568561869999997,f,49.26583995,8.869674605,-0.119016489,125.3671875, Bachelors,36.0
149,Charles Manion,"28284 Jaclyn Drives
New Jessicaside, NE 77825",10.0,0.0,0.0,15.73320192,177596.0,"Other-service|United-States
Never-married -- Private|White", Unmarried,0.44554617700000004,139.36989690000001, <=50K,1.6379598659999999,t,51.68595956,11.30122522,-0.11565129,106.8046875, Some-college,36.0
150,Willie Bradshaw,"35947 Knight Curve
Lake Gloria, CO 42078",9.0,0.0,0.0,15.71119404,378418.0,"Tech-support|United-States
Never-married -- State-gov|White", Own-child,0.42063786200000003,141.59520869999997, <=50K,2.053511706,f,49.76670120000001,10.96101964,0.50488151,103.1328125, HS-grad,40.0
151,Markus Walsh,"08778 William Valley
Chelseaview, NV 28953",10.0,0.0,0.0,21.05987447,398473.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.166038595,50.73726527, >50K,3.380434783,f,46.70208733,6.852144265,0.083427608,127.15625, Some-college,70.0
152,Earl Montville,"3995 James Bridge
Butlerside, CO 75925",10.0,0.0,0.0,14.61953983,176544.0,"Other-service|United-States
Never-married -- Private|White", Not-in-family,0.27700606899999997,100.01354309999999, <=50K,2.649665552,f,48.73994726,8.510619006,-0.082263703,118.6640625, Some-college,48.0
153,Raymon Mayer,"20965 Rachel Lock Apt. 535
West Jessicamouth, IL 57844",15.0,1887.0,0.0,67.46921695,376455.0,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Husband,2.703024585,2.493062298, >50K,33.88043478,f,37.4892229,1.9212603030000002,9.705203911,46.6640625, Prof-school,50.0
154,Jeffrey Cherry,"13802 Baird Manor Apt. 575
Nataliefort, OR 72944",10.0,0.0,0.0,27.28130505,175456.0,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Husband,0.332038232,32.92813083, <=50K,5.234113712,F,43.12982027,5.642595986,0.808409927,94.078125, Some-college,30.0
155,Gerald Jackson,"8302 Martinez Wells Suite 302
New Lisa, NC 86416",10.0,0.0,0.0,18.02930567,213385.0,"Craft-repair|United-States
Never-married -- Self-emp-not-inc|White", Own-child,-0.059104993,75.09488149, <=50K,3.204849498,f,47.40434383,7.947923724,0.311292894,126.4921875, Some-college,80.0
156,Frank Young,"7063 Joe Falls Suite 128
North Jeffreytown, FL 85306",10.0,1740.0,,16.49607321,189404.0,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", Husband,0.371840699,, <=50K,2.301839465,f,52.69670587,8.463339602000001,-0.105955784,, Some-college,40.0
