,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
87,Donte Contreras,"082 Whitney Forks Suite 927
Mclaughlinhaven, WV 60552",7.0271189320000005,f,13.0, Husband,-0.030992473,121.734375,22.47858034,0.0,55.46758701,0.2433902,"Adm-clerical|Germany
Married-civ-spouse -- Federal-gov|White", Bachelors,34845.0,0.0,51.33597733, >50K,4.247491639,45.0,0.0
88,Howard Shumock,"2708 Christopher Roads Suite 298
West Michelle, WY 10159",9.847265076000001,f,13.0, Not-in-family,-0.44332761600000004,112.9765625,13.81391849,0.0,128.6261595,0.008196016,"Adm-clerical|Cuba
Married-spouse-absent -- Private|White", Bachelors,203897.0,0.0,4789.612211, <=50K,2.189799331,40.0,0.0
89,Mark Barrera,"33520 Li Lock Suite 660
Port Richard, WI 98620",0.36309980000000003,F,15.0, Husband,29.00446401,14.8515625,74.95004591,0.0,-0.913096345,5.379003705,"Prof-specialty|United-States
Married-civ-spouse -- Federal-gov|White", Prof-school,325538.0,1.0,35.14903311, >50K,83.16555184,50.0,0.0
90,Charlie Moran,"22249 Davis Radial
Lake Rachel, UT 16977",6.749890213,f,9.0, Husband,0.8549891740000001,108.7890625,22.94919348,5013.0,49.03929937,0.10950501300000001,"Craft-repair|Italy
Married-civ-spouse -- Private|White", HS-grad,67728.0,0.0,41.64219846, <=50K,3.766722408,40.0,0.0
91,Thomas Flynn,"21448 Veronica Neck Suite 346
Mitchellmouth, NJ 23394",14.90706027,f,12.0, Unmarried,1.6873955180000002,87.984375,10.93832215,0.0,289.407265,0.62086242,"Machine-op-inspct|United-States
Never-married -- Private|White", Assoc-acdm,100219.0,0.0,39.87009852, <=50K,1.372909699,45.0,0.0
92,Leland Gottron,"223 Sanders Points Suite 634
Scottburgh, OR 94011",9.21211289,f,13.0, Not-in-family,-0.010217905,128.7890625,19.01359045,0.0,99.18343088,0.123297257,"Prof-specialty|Iran
Never-married -- Private|White", Bachelors,158420.0,0.0,48.73696177, <=50K,2.989966555,50.0,0.0
93,Paul Collins,"PSC 6351, Box 8570
APO AE 74521",8.86161041,f,9.0, Own-child,0.307741631,105.078125,14.85663123,0.0,102.9593009,0.492374606,"Priv-house-serv|United-States
Divorced -- Private|White", HS-grad,195105.0,0.0,50.69880567, <=50K,2.593645485,40.0,0.0
94,John Welton,"24507 John Road Suite 087
Kaylaland, AZ 93179",3.680401252,f,12.0, Not-in-family,0.36646266299999997,96.421875,41.40551541,0.0,12.492984,0.8681889279999999,"Prof-specialty|United-States
Never-married -- State-gov|White", Assoc-acdm,255575.0,1.0,55.19392083, <=50K,11.26755853,15.0,0.0
95,Ronald Kunkel,"184 Jones Mountains Suite 489
Gonzalezfurt, MA 24487",9.550773318,f,6.0, Other-relative,0.26345010399999996,128.8984375,15.43579505,0.0,112.50530970000001,0.08542941800000001,"Handlers-cleaners|United-States
Never-married -- Private|Other", 10th,218782.0,0.0,4486.748542, <=50K,2.445652174,40.0,0.0
96,Jacob Anderson,"82431 Lawson Views
East Aaronhaven, NJ 27762",23.55022867,F,15.0, Wife,-0.32310126,128.7890625,9.002332818,0.0,597.398188,0.06899329400000001,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Prof-school,75826.0,0.0,49.83028264, <=50K,0.424749164,40.0,0.0
97,Robert Kistner,"PSC 2320, Box 5305
APO AE 19630",10.78936547,FALSE,6.0, Husband,0.8984435209999999,102.5234375,13.95030926,0.0,137.54212280000002,0.079568393,"Machine-op-inspct|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 10th,159715.0,0.0,39.81283651, <=50K,1.54180602,40.0,0.0
98,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882",12.78140618,f,10.0, Own-child,-0.526481549,113.9140625,13.17085315,0.0,192.774195,0.089725724,"Sales|United-States
Never-married -- Private|White", Some-college,102729.0,0.0,52.76851383, <=50K,1.343645485,15.0,0.0
99,John Wagers,"996 Rush Locks
North Jessica, DE 94049",-0.181153197,f,16.0, Wife,0.5695637929999999,104.609375,91.16128158,0.0,-1.603468336,0.407708092,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Doctorate,155141.0,0.0,41.74349395, >50K,111.46571909999999,40.0,0.0
100,Norbert Herring,"0431 Gardner Cape
Rachelchester, TX 85471",3.324040394,f,9.0, Husband,1.6496166719999998,91.1640625,45.34578032,0.0,10.19778543,1.185745396,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,30916.0,1.0,47.70691403, <=50K,13.96822742,40.0,0.0
101,Justin Thomas,"5506 Keith Fall Suite 988
Christopherfurt, AK 57908",11.98139135,f,13.0, Husband,0.48927122,120.9921875,13.19278099,0.0,179.4947761,-0.121952426,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,28035.0,0.0,42.13195345, >50K,1.7801003340000001,50.0,0.0
102,Victor Mcjunkin,"311 Rodriguez Freeway Apt. 146
Port Pamelachester, NJ 28022",8.355472297,f,9.0, Wife,0.394127341,114.5703125,,0.0,83.33132387,0.42138298399999996,"Exec-managerial|United-States
Married-civ-spouse -- Private|White",,163047.0,,, <=50K,2.967391304,,0.0
103,Fernando Prevost,"767 Boyd Court Suite 455
Chelseaside, CT 29479",11.88044506,f,13.0, Not-in-family,0.27099452,129.6015625,12.92813701,0.0,173.7820342,0.0027792620000000002,"Exec-managerial|United-States
Never-married -- Private|White", Bachelors,398988.0,0.0,46.67395885, <=50K,1.464882943,40.0,0.0
104,Ronald Vernon,"4575 Lopez Spurs Apt. 645
Jessicachester, DE 45671",11.98470234,f,10.0, Own-child,0.044678649,130.328125,14.74022139,0.0,174.6015403,0.032901089,"Sales|United-States
Never-married -- Private|Black", Some-college,419394.0,0.0,44.44872562, <=50K,2.030936455,9.0,0.0
105,Patrick Roberts,"5590 Anderson Lodge
East Sarah, MT 19400",5.082740755,FALSE,9.0, Not-in-family,0.6842796959999999,106.4296875,30.624739899999998,0.0,26.95334183,0.4008199,"Other_service|United-States
Never-married -- Private|White", HS-grad,160035.0,0.0,40.31529711, <=50K,6.943143813,40.0,0.0
106,Cary Montgomery,"184 Joseph Drive Suite 005
Joemouth, NE 33839",6.240173769,f,10.0, Wife,-0.008046935,117.5078125,20.36482876,0.0,48.3574451,0.19714378600000002,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,218785.0,0.0,-4759.250796, <=50K,4.481605351000001,65.0,0.0
107,Reginald Huseth,"33484 Bailey Well Suite 380
New Tamara, LA 50762",3.963575589,f,10.0, Not-in-family,5.760894094,69.234375,44.85330601,0.0,14.94381867,2.010625143,"Craft-repair|United-States
Divorced -- Private|White", Some-college,179488.0,1.0,42.41912975, <=50K,12.01839465,40.0,1741.0
108,Joseph Rodriguez,"221 Eric Shoal Suite 918
North Emilyburgh, WY 75405",11.46295418,FALSE,10.0, Wife,0.245010802,128.5234375,12.10098645,0.0,182.9725311,0.152801364,"Other-service|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Some-college,24153.0,0.0,44.28846577, <=50K,1.6295986619999998,40.0,0.0
109,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888",0.66561586,f,9.0, Unmarried,26.27043344,19.8125,85.41481529,0.0,-1.057323824,4.992125533,"Sales|United-States
Widowed -- Private|White", HS-grad,115364.0,1.0,-3499.748875, <=50K,76.28177258,35.0,0.0
110,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005",14.03408563,f,13.0, Other-relative,0.64769231,132.75,11.54044661,0.0,240.1349596,-0.253640474,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,86808.0,0.0,41.85951206, <=50K,1.045150502,40.0,0.0
111,William Brassard,"193 Wood Isle Apt. 582
Martinezstad, WY 04280",9.713147797000001,f,10.0, Not-in-family,-0.438014659,107.4765625,14.17291787,0.0,128.3497762,0.29101600699999997,"Craft-repair|United-States
Never-married -- Private|White", Some-college,83880.0,0.0,55.88450211, <=50K,2.47826087,40.0,0.0
112,Owen Crochet,"18592 Margaret Pine
South Rachel, SD 46764",7.740922135,f,9.0, Husband,-0.518847463,115.78125,22.37234155,0.0,65.02484401,0.11771057300000001,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,82049.0,0.0,53.30571286, <=50K,3.5652173910000005,40.0,0.0
113,George Soto,"73933 Kevin Coves Suite 868
Douglasfurt, NJ 79644",8.654006955,f,10.0, Husband,-0.054941925999999995,100.09375,21.03186763,2407.0,79.55339422,0.35235634,"Craft_repair|United-States
Married-civ-spouse -- Private|White", Some-college,190968.0,0.0,49.98084594, <=50K,2.706521739,40.0,0.0
114,David Maclean,"Unit 3639 Box 6879
DPO AE 55396",0.66295114,f,11.0, Husband,0.013135363,146.484375,89.85929372,0.0,-1.248638834,-0.496183948,"Machine_op_inspct|?
Married-civ-spouse -- Self-emp-inc|White", Assoc-voc,226355.0,0.0,50.37577301, >50K,73.69732441,70.0,2415.0
115,Brad Ortiz,"28422 Michael Underpass
Kevinstad, SC 30639",10.62165033,f,13.0, Wife,-0.49366542799999996,117.0546875,13.08923827,0.0,150.98790369999998,0.170702028,"Adm_clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,143392.0,0.0,50.47126481, <=50K,1.97909699,40.0,0.0
116,Ronald Cross,"02217 Amanda Locks Apt. 918
Lake Krista, OK 17329",4.554693126,f,13.0, Wife,-0.16871837899999995,112.6328125,33.72238759,0.0,20.25513679,0.11159665699999999,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Bachelors,325355.0,0.0,48.36480369, >50K,7.637123746,40.0,1902.0
117,Carl Stoudt,"440 Garcia Trail
West Lauren, WA 00987",14.10177135,f,9.0, Husband,-0.515526126,133.0546875,11.51299559,0.0,248.0636949,0.10872169999999999,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,247752.0,0.0,57.58204861, <=50K,1.27173913,40.0,0.0
118,Gregory Respress,"46931 Laura Port
New Brittanyville, CA 67563",9.655650398999999,f,10.0, Husband,0.266654812,109.3359375,13.92240217,0.0,123.28703329999999,0.238169773,"Adm-clerical|United-States
Married-civ-spouse -- Federal-gov|White", Some-college,229062.0,0.0,47.86100927, >50K,2.219063545,40.0,1887.0
119,Paul Robinson,"PSC 2737, Box 3405
APO AP 85733",7.976476213,f,10.0, Wife,-0.35863156,121.3125,17.74316129,0.0,74.26631987,0.306302574,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,237466.0,0.0,56.47313382, >50K,2.765886288,30.0,0.0
120,Harvey Virtue,"6910 Timothy Forges
New Leonardmouth, IL 49915",8.021777269,,9.0,,,94.25,23.50907354,0.0,66.25248931,0.625364757,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,,0.0,36.53487204, >50K,3.1187290969999997,40.0,0.0
121,Max Osborn,"2554 Jose Stream
Spearsmouth, ID 91247",3.840842499,f,11.0, Husband,-0.866533815,120.109375,48.33945239,0.0,13.39324059,0.07896123299999999,"Craft-repair|United-States
Married-civ-spouse -- Private|White", Assoc-voc,206671.0,0.0,59.08550932, <=50K,12.54682274,40.0,0.0
122,Bradford Hayek,"04071 Brown Falls Suite 940
West Erinside, NJ 67847",11.02936975,f,9.0, Unmarried,0.540273266,111.6328125,12.70645995,0.0,165.47236930000003,0.29807790300000003,"Sales|United-States
Separated -- Private|Black", HS-grad,293398.0,0.0,44.7848801, <=50K,1.841973244,40.0,0.0
123,Gene Rashid,"12650 Johnson Via
Maryburgh, LA 66486",11.508433300000002,f,9.0, Own-child,0.459642094,107.71875,14.94743409,0.0,147.0597071,0.4216119720000001,"Adm-clerical|United-States
Never-married -- Private|Black", HS-grad,149396.0,0.0,43.39749732, <=50K,1.5693979930000002,40.0,0.0
124,William Nolan,"71999 Reynolds Track
Port Thomas, NM 41767",6.8879973560000005,f,9.0, Not-in-family,0.773472857,119.3671875,21.82120862,0.0,52.76438005,0.164137219,"Other-service|United-States
Widowed -- Private|White", HS-grad,87205.0,0.0,39.86831274, <=50K,4.067725753,15.0,0.0
125,Steven Sao,"83139 Erica Lights Apt. 701
East Billy, IN 37907",12.22619029,f,13.0, Husband,0.944864673,116.75,11.51787422,0.0,214.9222838,0.274749045,"Transport-moving|United-States
Married-civ-spouse -- Private|White", Bachelors,196029.0,0.0,38.79815556, >50K,1.678093645,48.0,0.0
126,John Fitzpatrick,"Unit 3779 Box 5787
DPO AE 02604",0.5957441170000001,f,13.0, Own-child,-0.21227264,114.1328125,68.37086017,0.0,-1.3737479119999998,0.09929354,"Prof-specialty|England
Never-married -- Local-gov|Black", Bachelors,220656.0,0.0,54.59071737, <=50K,53.17558528,38.0,0.0
127,Floyd Smith,"9302 Julie Fort Apt. 947
Timothyfort, MA 38232",7.540242005,f,9.0, Own-child,0.229945497,113.5234375,19.92872704,0.0,63.09524259,0.267889372,"Machine-op-inspct|?
Never-married -- Private|White", HS-grad,137310.0,0.0,4384.382169, <=50K,3.074414716,40.0,0.0
128,Christopher Stiver,"PSC 7673, Box 2208
APO AA 24963",7.1780312539999995,f,12.0, Own-child,0.259766133,104.3828125,26.63459462,0.0,53.89906399,0.405027068,"Prof-specialty|United-States
Never-married -- Private|White", Assoc-acdm,174543.0,0.0,47.20403205, <=50K,4.102842809,40.0,0.0
129,Walter Lucas,"145 Patrick Lock
New Jamesburgh, DE 46857",7.060104153999999,f,8.0, Husband,0.693261668,131.7109375,23.71951196,0.0,53.79888022,-0.14201586300000002,"Handlers-cleaners|United-States
Married-civ-spouse -- Self-emp-not-inc|Black", 12th,335183.0,0.0,3991.2042420000002, >50K,4.011705686,40.0,0.0
130,Ryan Simmon,"Unit 0311 Box 2116
DPO AP 22317",13.10147349,f,9.0, Husband,-0.3736472320000001,139.75,12.23881259,0.0,209.95685989999998,0.028863252000000002,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,153976.0,0.0,56.00013951, <=50K,1.392140468,40.0,0.0
131,Brent Ketterman,"003 Jordan Underpass Suite 211
Port Travisland, NY 80004",4.062713155,f,13.0, Husband,-0.021712912,105.390625,32.44090318,0.0,17.4688418,0.352550342,"Prof-specialty|?
Married-civ-spouse -- Federal-gov|White", Bachelors,190895.0,0.0,48.90316234, >50K,8.819397992999999,40.0,0.0
132,Angelo Jones,"5774 Heather Plaza Apt. 803
Stevenfurt, MS 54434",8.480384023,f,15.0, Husband,0.07488131599999999,118.7890625,14.35524116,99999.0,102.516153,0.16031664,"Prof-specialty|India
Married-civ-spouse -- Private|Asian-Pac-Islander", Prof-school,122283.0,0.0,4530.653449, >50K,2.751672241,40.0,0.0
133,Timothy Perdue,"7572 Bell Lodge Suite 698
East Megan, HI 81677",3.5547118089999996,f,10.0, Not-in-family,-0.082232906,131.5859375,43.33988234,0.0,11.83992836,-0.083946959,"Prof-specialty|United-States
Divorced -- Private|White", Some-college,157303.0,0.0,50.77932148, <=50K,12.64715719,48.0,0.0
134,Keith Davis,"Unit 1903 Box 8954
DPO AP 89538",20.73995139,f,13.0, Wife,-0.08442582800000001,109.9140625,9.671437138,0.0,474.74202510000003,0.014711600000000003,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,181920.0,0.0,47.88952576, >50K,0.551003344,45.0,0.0
135,Albert Archambault,"Unit 0738 Box 8109
DPO AP 88183",8.967146098999999,f,12.0, Wife,-0.080336346,100.609375,21.14056775,0.0,85.02240544,0.739238287,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,147889.0,0.0,53.66100691, <=50K,2.982441472,40.0,0.0
136,Fred Long,"8548 Ramirez Glens
Hillview, CO 99100",12.63776872,f,11.0, Husband,1.059066877,128.390625,13.465902300000002,15024.0,181.5579874,0.141778911,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-inc|White", Assoc-voc,89922.0,0.0,38.59287385, >50K,1.269230769,40.0,0.0
137,Jimmy Darden,"08504 James Gateway Suite 285
North Roberthaven, MA 65759",2.168063783,f,13.0, Husband,32.10654285,29.84375,59.16753358,0.0,4.049629529,5.032562543,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Bachelors,218184.0,1.0,28.884316, >50K,31.590301,40.0,1887.0
138,Merle Garcia,"Unit 5740 Box 2482
DPO AP 68916",9.274789404,f,9.0, Husband,0.127301226,115.125,14.27062172,3103.0,119.57378329999999,0.353212046,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,127772.0,0.0,45.59348226, >50K,2.563545151,44.0,0.0
139,Thomas Taylor,"31413 Johnny Groves Suite 668
Hooverfort, VT 66119",9.580693566,f,13.0, Own-child,0.180035218,106.3671875,16.02105438,0.0,107.22476100000002,0.23658913,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,411797.0,0.0,47.25493875, >50K,2.209866221,35.0,0.0
140,Melvin Mcgrane,"488 Dale Summit Apt. 654
North Stephanietown, NC 39960",7.526879237,f,13.0, Own-child,0.260660617,116.5078125,24.76438168,0.0,58.409655900000004,0.28518272699999997,"Sales|United-States
Never-married -- Private|Asian-Pac-Islander", Bachelors,90934.0,0.0,44.13225792, <=50K,3.56187291,55.0,0.0
141,Floyd Salmon,"73579 Brian Motorway Suite 115
Spearstown, DC 91729",13.70368902,f,13.0, Wife,1.154958972,116.8828125,11.6269046,0.0,235.6414255,0.166973493,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,160647.0,0.0,40.49028068, >50K,1.308528428,40.0,0.0
142,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420",3.623148117,f,9.0, Unmarried,8.210833977,75.734375,36.37485482,0.0,14.51918499,1.9746109619999999,"Prof-specialty|United-States
Divorced -- Private|White", HS-grad,126494.0,1.0,34.44594596, <=50K,12.33277592,40.0,0.0
143,Thomas Kloepper,"773 Scott Hill Apt. 118
West Frankhaven, WI 21068",5.885174279,F,13.0, Own-child,0.059127393,133.1875,25.57064081,0.0,37.2111109,-0.034396695,"Prof-specialty|United-States
Never-married -- Local-gov|White", Bachelors,134181.0,0.0,50.33338076, <=50K,5.214882943,50.0,0.0
144,Andrew Johnston,"137 Pierce Roads Suite 562
Kevinborough, NV 27395",1.573429201,f,9.0, Own-child,,37.5625,64.10435767,0.0,1.6781131619999998,4.315628088,"Tech-support|United-States
Never-married -- Private|White", HS-grad,89419.0,1.0,34.6903152, <=50K,42.50752508,10.0,
145,Donald Gillian,"816 Day Village
West Christopherbury, IN 22634",11.39241386,f,9.0, Husband,0.431852697,120.6875,12.31477352,0.0,179.3048124,0.263474585,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", HS-grad,191062.0,0.0,-4634.192722, <=50K,1.8871237459999999,40.0,0.0
146,Robert Plante,"598 William Drive Suite 972
Harringtontown, ME 60663",6.499651157000001,FALSE,13.0, Not-in-family,1.049137968,119.546875,25.95131331,0.0,43.06361551,0.13276639099999998,"Handlers-cleaners|United-States
Never-married -- Private|White", Bachelors,214542.0,0.0,41.53741901, <=50K,4.216555184,40.0,0.0
147,Jeffrey Ritchey,"PSC 4076, Box 0182
APO AE 73845",12.02291447,f,9.0, Husband,2.1993014730000002,116.46875,14.17310886,4064.0,164.2964136,0.386351829,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,195096.0,0.0,-3563.2222400000005, <=50K,1.54180602,40.0,0.0
148,Alan Jackson,"438 Hunt Ports Suite 702
North Mario, NM 12150",1.2616860840000002,f,9.0, Husband,0.67395221,100.46875,74.77745439,0.0,-0.064242801,0.555637617,"Transport-moving|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,183151.0,0.0,44.07325888, <=50K,45.35702341,48.0,0.0
149,Juan Woodward,"4358 Rachel Ways Suite 376
West Paul, WA 63124",2.442852563,f,10.0, Husband,14.7187148,54.5078125,57.79839238,0.0,4.852352898,3.291811291,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", Some-college,282461.0,1.0,35.7617979, <=50K,24.07441472,60.0,0.0
150,Scott Feeney,"2051 Rodgers Square Apt. 652
East Sarah, AK 61896",7.4151037660000005,F,9.0, Own-child,-0.524675873,124.2734375,15.25576394,0.0,80.4106852,0.047930857,"Other-service|United-States
Never-married -- Private|White", HS-grad,304386.0,0.0,-5345.3062770000015, <=50K,3.2257525080000002,30.0,0.0
151,Kristofer Clemons,"0954 Marcus Junction
East Jacob, NV 16939",4.253016738,FALSE,10.0, Own-child,-0.264712974,139.1875,40.38929028,0.0,17.23105166,,, Some-college,240517.0,0.0,4968.018814, <=50K,9.669732441,70.0,
152,Rod Steele,"30683 Briggs Divide
New Nicholas, OH 78704",8.807736675,F,9.0, Husband,0.7324261470000001,121.3515625,15.03064192,0.0,102.0958197,0.004553017,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", HS-grad,102615.0,0.0,41.42549597, >50K,2.602006689,40.0,1902.0
